0,0.0001666388960159606
0,0
0,0
0,0.0001666388960159606
0,6.578513629122583e-05
0,6.578512403955277e-05
0,0.0002915815914297928
0,0.0002915816146974632
0,0.0001666388960159605
0,0
0,0.0001666388960159603
0,0
0,0.0001666388960159605
0,0.0002777006671087332
0,0.0002777006471198365
0,0.0001666388960159605
0,0
0,5.847612284570507e-05
0,5.847611232062019e-05
0,0
0,0.0001666388960159603
0,0.0001666388960159603
0,0
0,0
0,0.0001666388960159601
0,0
0,0.0001666388960159605
0,0.0001666388960159605
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1.461966975110135e-05,0
1.644709310418665e-05,0
0,0
1.461966711959966e-05,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1.644709004096677e-05,0
0,0
4.166493338801775e-05,0
7.291134270277997e-05,0
4.166493338801811e-05,0
7.291134852224173e-05,0
0,0
4.166493338801773e-05,0
4.166493338801771e-05,0
6.94396249614124e-05,0
6.943962996071833e-05,0
4.166493338801775e-05,0
0,0
0,0
4.166493338801769e-05,0
4.166493338801784e-05,0
0,0
4.166493338801764e-05,0
4.166493338801767e-05,0
4.166493338801757e-05,0
4.166493338801769e-05,0
4.166493338801771e-05,0
4.166493338801781e-05,0
0,0
0,0
0,0.0001666388960159593
4.166493338801778e-05,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.0001666388960159606
0,0.0001666388960159607
0,0.0001666388960159603
0,0.0001666388960159603
0,0.0001666388960159603
0,0.0001666388960159604
0,0.0001666388960159604
0,0.0001666388960159604
0,0.0001666388960159604
0,0.0001052520357641875
0,0.0001052520357137566
0,0.0001052520357137479
0,0.000105252035713748
0,0.000105252035713748
0,0.000105252035713748
0,0.000105252035713748
0,0.0001052520357137565
0,0.0001052520357641873
0,0.0003665322079586262
0,0.0003665322078513903
0,0.0003665322078513542
0,0.0003665322078513542
0,0.0003665322078513539
0,0.0003665322078513553
0,0.0003665322078513542
0,0.0003665322078513909
0,0.0003665322079586272
0,0.0001666388960159603
0,0.0001666388960159603
0,0.0001666388960159606
0,0.0001666388960158314
0,0.0001666388945668621
0,0.0001666388945668617
0,0.0001666388960158322
0,0.0001666388960159605
0,0.0001666388960159602
0,0.0001666388960159602
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.0001666388960159604
0,0.0001666388960159607
0,0.0001666388960159606
0,0.0001666388960159607
0,0
0,0
0,0
