1.000000000000000000e+00,8.331949300048590024e-01
4.000000000000000000e+00,8.331950216562930001e-01
5.000000000000000000e+00,9.999344448257240225e-01
6.000000000000000000e+00,9.999344248392849632e-01
7.000000000000000000e+00,2.332654037724049889e+00
8.000000000000000000e+00,2.332653836061850061e+00
9.000000000000000000e+00,4.165974316746349770e-01
1.100000000000000000e+01,9.165142297041900532e-01
1.300000000000000000e+01,9.998334860774360511e-01
1.400000000000000000e+01,2.499306228916120087e+00
1.500000000000000000e+01,2.499306448905009859e+00
1.600000000000000000e+01,9.998335960591090421e-01
1.800000000000000000e+01,9.999417701311790196e-01
1.900000000000000000e+01,9.999417501428700117e-01
2.100000000000000000e+01,9.998336760457959826e-01
2.200000000000000000e+01,4.999167980295540215e-01
2.500000000000000000e+01,9.165144038418919781e-01
2.700000000000000000e+01,4.999167030453819938e-01
2.800000000000000000e+01,9.998334860774360511e-01
1.030000000000000000e+02,4.165975108281460004e-01
1.140000000000000000e+02,8.331950633160369879e-01
1.150000000000000000e+02,8.331945633991230116e-01
1.160000000000000000e+02,8.331945633991230116e-01
1.170000000000000000e+02,8.331950633160359887e-01
1.180000000000000000e+02,8.331950383201900401e-01
1.190000000000000000e+02,8.331948050256310356e-01
1.200000000000000000e+02,8.331948050256310356e-01
1.210000000000000000e+02,8.331948050256310356e-01
1.220000000000000000e+02,8.331948050256310356e-01
1.230000000000000000e+02,9.998950191617770322e-01
1.240000000000000000e+02,9.998944187458219668e-01
1.250000000000000000e+02,9.998944187457400323e-01
1.260000000000000000e+02,9.998950186826019992e-01
1.270000000000000000e+02,9.998949886857579905e-01
1.280000000000000000e+02,9.998947087152230129e-01
1.290000000000000000e+02,9.998947087152240121e-01
1.300000000000000000e+02,9.998947087153049473e-01
1.310000000000000000e+02,9.998947091943980459e-01
1.320000000000000000e+02,1.832661754530900078e+00
1.330000000000000000e+02,1.832661753994720089e+00
1.340000000000000000e+02,1.832661753994540010e+00
1.350000000000000000e+02,1.832661753994540010e+00
1.360000000000000000e+02,1.832662267139860024e+00
1.370000000000000000e+02,1.832662322119720022e+00
