2.670000000000000000e+03,1.000000000000000000e+00
2.671000000000000000e+03,1.000000000000000000e+00
2.678000000000000000e+03,1.000000000000000000e+00
2.679000000000000000e+03,1.000000000000000000e+00
2.722000000000000000e+03,1.000000000000000000e+00
2.723000000000000000e+03,1.000000000000000000e+00
2.724000000000000000e+03,1.000000000000000000e+00
2.725000000000000000e+03,1.000000000000000000e+00
2.726000000000000000e+03,1.000000000000000000e+00
2.727000000000000000e+03,1.000000000000000000e+00
2.728000000000000000e+03,1.000000000000000000e+00
2.786000000000000000e+03,1.000000000000000000e+00
2.787000000000000000e+03,1.000000000000000000e+00
2.788000000000000000e+03,1.000000000000000000e+00
2.789000000000000000e+03,1.000000000000000000e+00
2.790000000000000000e+03,1.000000000000000000e+00
2.791000000000000000e+03,1.000000000000000000e+00
2.792000000000000000e+03,1.000000000000000000e+00
