5.800000000000000000e+01,4.999927796971069816e-01
5.900000000000000000e+01,4.999918564490389850e-01
6.100000000000000000e+01,4.999927696985689840e-01
7.800000000000000000e+01,4.999918464507350224e-01
8.000000000000000000e+01,8.332991510736239560e-01
8.100000000000000000e+01,1.166582054869450102e+00
8.200000000000000000e+01,8.332990594107360094e-01
8.300000000000000000e+01,1.166581954036649993e+00
8.500000000000000000e+01,4.999792756530869742e-01
8.600000000000000000e+01,4.999792206553779761e-01
8.700000000000000000e+01,1.249913474289799931e+00
8.800000000000000000e+01,1.249913364291179940e+00
8.900000000000000000e+01,4.166495755368119780e-01
9.200000000000000000e+01,4.166495297053680047e-01
9.300000000000000000e+01,2.083247877684059890e-01
9.500000000000000000e+01,4.583144730929800126e-01
9.600000000000000000e+01,4.999793156514290016e-01
9.700000000000000000e+01,2.499896378265429875e-01
9.800000000000000000e+01,4.583143860132479763e-01
9.900000000000000000e+01,4.999792206553779761e-01
1.000000000000000000e+02,2.499895903285219989e-01
1.040000000000000000e+02,2.083247481867039896e-01
5.550000000000000000e+02,4.999889755368370214e-01
5.560000000000000000e+02,4.999889754522600094e-01
5.570000000000000000e+02,4.999889754522530150e-01
5.580000000000000000e+02,4.999889754522530150e-01
5.590000000000000000e+02,4.999891154491740153e-01
5.600000000000000000e+02,4.999891304488450205e-01
5.610000000000000000e+02,4.999888304554410134e-01
5.620000000000000000e+02,4.999888304554460094e-01
5.630000000000000000e+02,4.999891305122939889e-01
5.770000000000000000e+02,4.999889755368370214e-01
5.780000000000000000e+02,4.999889754522600094e-01
5.790000000000000000e+02,4.999889754522530150e-01
5.800000000000000000e+02,4.999889754522530150e-01
5.810000000000000000e+02,4.999891154491740153e-01
5.820000000000000000e+02,4.999891304488450205e-01
5.830000000000000000e+02,4.999888304554410134e-01
5.840000000000000000e+02,4.999888304554480079e-01
5.850000000000000000e+02,4.999891305334290270e-01
8.300000000000000000e+02,4.999891305151439869e-01
8.310000000000000000e+02,4.999888304582960075e-01
8.320000000000000000e+02,4.999888304582910115e-01
8.330000000000000000e+02,4.999891304516940194e-01
8.340000000000000000e+02,4.999891154520240133e-01
8.350000000000000000e+02,4.999889754551020138e-01
8.360000000000000000e+02,4.999889754551020138e-01
8.370000000000000000e+02,4.999889754551090082e-01
8.380000000000000000e+02,4.999889755396860203e-01
8.390000000000000000e+02,8.332986010962649681e-01
8.400000000000000000e+02,8.332985992843799927e-01
8.430000000000000000e+02,8.332985076215519982e-01
8.440000000000000000e+02,8.332985094334369736e-01
8.470000000000000000e+02,4.999867838636060102e-01
8.480000000000000000e+02,4.999867838036690104e-01
8.490000000000000000e+02,4.999867838036590184e-01
8.500000000000000000e+02,4.999867838036590184e-01
8.510000000000000000e+02,4.999869237999660099e-01
8.520000000000000000e+02,4.999869387995720116e-01
8.530000000000000000e+02,4.999866388074830081e-01
8.540000000000000000e+02,4.999866388074930001e-01
8.550000000000000000e+02,4.999869388595190034e-01
8.650000000000000000e+02,9.165827612294199511e-01
8.660000000000000000e+02,9.165827611624179916e-01
8.670000000000000000e+02,9.165827611623950100e-01
8.680000000000000000e+02,9.165827611623940108e-01
8.690000000000000000e+02,9.165830178055820454e-01
8.700000000000000000e+02,9.165830453030680003e-01
8.710000000000000000e+02,9.165824953533769914e-01
8.720000000000000000e+02,9.165824953533999730e-01
8.730000000000000000e+02,9.165830453700940517e-01
8.740000000000000000e+02,8.332991927385740016e-01
8.750000000000000000e+02,8.332986927591830018e-01
8.760000000000000000e+02,8.332986927591820026e-01
8.770000000000000000e+02,8.332991927385740016e-01
8.780000000000000000e+02,8.332991677396029973e-01
8.790000000000000000e+02,8.332989344158879819e-01
8.800000000000000000e+02,8.332989344158889811e-01
8.810000000000000000e+02,8.332989344158889811e-01
8.820000000000000000e+02,8.332989344158879819e-01
8.830000000000000000e+02,4.999793006520469874e-01
8.840000000000000000e+02,4.999790006645409846e-01
8.850000000000000000e+02,4.999790006645409846e-01
8.860000000000000000e+02,4.999793006520469874e-01
8.870000000000000000e+02,4.999792856526710239e-01
8.880000000000000000e+02,4.999791456585019889e-01
8.890000000000000000e+02,4.999791456585019889e-01
8.900000000000000000e+02,4.999791456585019889e-01
8.910000000000000000e+02,4.999791456585019889e-01
8.920000000000000000e+02,9.999165672797230009e-01
8.930000000000000000e+02,9.999165670970270314e-01
8.940000000000000000e+02,9.999165670970120434e-01
8.950000000000000000e+02,9.999165670970110442e-01
8.960000000000000000e+02,9.999168470736670145e-01
8.970000000000000000e+02,9.999168770711660548e-01
8.980000000000000000e+02,9.999162771211900225e-01
8.990000000000000000e+02,9.999162771212050105e-01
9.000000000000000000e+02,9.999168772538780114e-01
9.010000000000000000e+02,9.999583701536980396e-01
9.020000000000000000e+02,9.999584463104750354e-01
