8.000000000000000000e+01,1.000000000000000000e+00
8.100000000000000000e+01,1.000000000000000000e+00
8.200000000000000000e+01,1.000000000000000000e+00
8.300000000000000000e+01,1.000000000000000000e+00
8.390000000000000000e+02,1.000000000000000000e+00
8.400000000000000000e+02,1.000000000000000000e+00
8.430000000000000000e+02,1.000000000000000000e+00
8.440000000000000000e+02,1.000000000000000000e+00
8.650000000000000000e+02,1.000000000000000000e+00
8.660000000000000000e+02,1.000000000000000000e+00
8.670000000000000000e+02,1.000000000000000000e+00
8.680000000000000000e+02,1.000000000000000000e+00
8.690000000000000000e+02,1.000000000000000000e+00
8.700000000000000000e+02,1.000000000000000000e+00
8.710000000000000000e+02,1.000000000000000000e+00
8.720000000000000000e+02,1.000000000000000000e+00
8.730000000000000000e+02,1.000000000000000000e+00
8.740000000000000000e+02,1.000000000000000000e+00
8.750000000000000000e+02,1.000000000000000000e+00
8.760000000000000000e+02,1.000000000000000000e+00
8.770000000000000000e+02,1.000000000000000000e+00
8.780000000000000000e+02,1.000000000000000000e+00
8.790000000000000000e+02,1.000000000000000000e+00
8.800000000000000000e+02,1.000000000000000000e+00
8.810000000000000000e+02,1.000000000000000000e+00
8.820000000000000000e+02,1.000000000000000000e+00
2.354000000000000000e+03,1.000000000000000000e+00
2.355000000000000000e+03,1.000000000000000000e+00
2.356000000000000000e+03,1.000000000000000000e+00
2.357000000000000000e+03,1.000000000000000000e+00
2.358000000000000000e+03,1.000000000000000000e+00
2.359000000000000000e+03,1.000000000000000000e+00
2.360000000000000000e+03,1.000000000000000000e+00
2.361000000000000000e+03,1.000000000000000000e+00
2.362000000000000000e+03,1.000000000000000000e+00
2.363000000000000000e+03,1.000000000000000000e+00
2.364000000000000000e+03,1.000000000000000000e+00
2.365000000000000000e+03,1.000000000000000000e+00
2.366000000000000000e+03,1.000000000000000000e+00
2.367000000000000000e+03,1.000000000000000000e+00
2.368000000000000000e+03,1.000000000000000000e+00
2.369000000000000000e+03,1.000000000000000000e+00
2.370000000000000000e+03,1.000000000000000000e+00
2.371000000000000000e+03,1.000000000000000000e+00
