5.800000000000000000e+01,1.000000000000000000e+00
5.900000000000000000e+01,1.000000000000000000e+00
8.300000000000000000e+01,1.000000000000000000e+00
8.800000000000000000e+01,1.000000000000000000e+00
5.550000000000000000e+02,1.000000000000000000e+00
5.560000000000000000e+02,1.000000000000000000e+00
5.570000000000000000e+02,1.000000000000000000e+00
5.580000000000000000e+02,1.000000000000000000e+00
5.590000000000000000e+02,1.000000000000000000e+00
5.600000000000000000e+02,1.000000000000000000e+00
5.610000000000000000e+02,1.000000000000000000e+00
5.620000000000000000e+02,1.000000000000000000e+00
5.630000000000000000e+02,1.000000000000000000e+00
9.690000000000000000e+02,1.000000000000000000e+00
9.700000000000000000e+02,1.000000000000000000e+00
9.710000000000000000e+02,1.000000000000000000e+00
9.720000000000000000e+02,1.000000000000000000e+00
9.730000000000000000e+02,1.000000000000000000e+00
9.740000000000000000e+02,1.000000000000000000e+00
9.750000000000000000e+02,1.000000000000000000e+00
9.760000000000000000e+02,1.000000000000000000e+00
9.770000000000000000e+02,1.000000000000000000e+00
